name,value,year,lastValue,rank
BTC,2513.779140,2018.1,1851.220390,1
BTC,1873.189962,2018.3,1487.252838,1
BTC,1851.220390,2018,757.341150,1
BTC,1571.198548,2018.5,1201.019329,1
BTC,1487.252838,2018.2,2513.779140,1
BTC,1304.815260,2018.6,1571.198548,1
BTC,1300.520668,2018.8,1132.888325,1
BTC,1254.277800,2018.9,1300.520668,1
BTC,1201.019329,2018.4,1873.189962,1
BTC,1132.888325,2018.7,1304.815260,1
XRP,961.079445,2018.1,98.678344,2
ETH,891.739621,2018.2,855.529841,2
ETH,855.529841,2018.1,445.358639,3
ETH,839.256900,2018.3,891.739621,2
BTC,757.341150,2017.9,446.846495,1
ETH,681.599793,2018.5,380.932778,2
BTC,678.882554,2019.3,616.751191,1
BTC,616.751191,2019.2,720.504875,1
ETH,590.808801,2018.6,681.599793,2
ETH,477.477440,2018.7,590.808801,2
BCH,457.898066,2018.1,241.571529,4
BTC,446.846495,2017.8,411.670152,1
ETH,445.358639,2018,329.422507,3
ETH,417.091836,2018.8,477.477440,2
BTC,411.670152,2017.7,407.324918,1
BTC,407.324918,2017.6,236.914437,1
ETH,380.932778,2018.4,839.256900,2
XRP,355.793098,2018.3,345.147300,3
XRP,345.147300,2018.2,961.079445,3
XRP,336.368385,2018.5,195.741573,3
ETH,329.422507,2017.9,206.187469,2
ETH,299.427182,2018.9,417.091836,2
ETH,267.762440,2017.7,206.221623,2
XRP,252.499990,2018.6,336.368385,3
BCH,249.537031,2018.5,113.016218,4
BCH,241.571529,2018,95.353894,4
BTC,236.914437,2017.5,179.119158,1
BCH,216.735650,2018.3,201.851478,4
ETH,206.221623,2017.6,70.509417,2
ETH,206.187469,2017.8,267.762440,2
ADA,202.901884,2018.1,34.314737,5
BTC,202.585432,2017.3,163.316156,1
BCH,201.851478,2018.2,457.898066,4
XRP,195.741573,2018.4,355.793098,3
XRP,190.861693,2018.7,252.499990,3
BCH,186.172249,2018.6,249.537031,4
BTC,179.119158,2017.4,202.585432,1
XRP,169.157301,2018.8,190.861693,3
BTC,164.290248,2017.1,124.629352,1
BTC,163.316156,2017.2,164.290248,1
ETH,161.500499,2019.1,120.537705,1
EOS,159.611455,2018.5,45.181284,5
XRP,153.076916,2019.1,148.254289,2
XRP,148.254289,2019,135.810894,2
ETH,141.036984,2019.3,115.607656,2
LTC,139.571972,2018.1,54.251722,6
XRP,135.810894,2018.9,169.157301,3
BCH,133.626773,2018.7,186.172249,4
EOS,132.058193,2018.6,159.611455,5
XRP,130.563300,2019.3,127.982261,3
XRP,127.982261,2019.2,153.076916,2
BCH,126.903809,2018.8,133.626773,4
BTC,124.629352,2017,91.201596,1
ETH,120.537705,2019,299.427182,1
LTC,117.868643,2018.3,72.311801,5
XRP,117.196758,2017.6,20.423069,3
ETH,115.607656,2019.2,161.500499,3
BCH,113.016218,2018.4,216.735650,4
BCH,111.914292,2018.9,126.903809,4
MIOTA,111.074199,2018.1,39.890429,7
BTC,110.661714,2016.7,83.995989,1
XEM,104.416200,2018.1,22.708980,8
BTC,101.900387,2014.2,97.810739,1
ADA,101.254026,2018.2,202.901884,5
XLM,100.963959,2018.1,16.664451,9
XRP,99.346623,2017.7,117.196758,3
XRP,98.678344,2018,86.913603,2
BTC,97.810739,2014.1,92.171680,1
ADA,96.557596,2018.5,40.546049,6
BCH,95.353894,2017.9,74.607719,3
DASH,94.918703,2018.1,60.128864,10
BTC,91.201596,2016.9,86.448643,1
XRP,86.913603,2017.9,66.359563,4
BTC,86.448643,2016.8,110.661714,1
LTC,85.420442,2018.5,66.703292,7
BTC,84.875870,2014.6,57.166259,1
BTC,84.441950,2014.7,84.875870,1
BTC,83.995989,2016.6,68.917914,1
XLM,81.572799,2018.5,41.716217,8
NEO,80.754700,2018.3,78.081900,6
EOS,79.640716,2018.7,132.058193,5
NEO,78.081900,2018.2,58.711770,6
BTC,77.161812,2014.8,84.441950,1
ADA,76.096989,2018.3,101.254026,7
XLM,74.660312,2018.2,100.963959,7
LTC,72.311801,2018.2,139.571972,8
ETH,70.509417,2017.5,44.044754,2
LTC,70.046943,2018.6,85.420442,6
BTC,69.785241,2014.3,101.900387,1
BTC,68.917914,2016.5,64.758571,1
LTC,66.703292,2018.4,117.868643,5
XRP,66.359563,2017.8,99.346623,4
BTC,65.173905,2016.1,53.558912,1
BTC,64.758571,2016.4,64.753296,1
BTC,64.753296,2016.3,56.765287,1
EOS,63.947102,2018.8,79.640716,5
BTC,63.117030,2014.9,77.161812,1
EOS,62.976743,2018.2,54.062509,9
MIOTA,62.770410,2018.5,28.757854,9
DASH,60.128864,2018,26.367132,10
TRX,60.091736,2018.5,23.508266,10
EOS,59.804656,2018.9,63.947102,5
XMR,59.643997,2018.1,31.325760,11
XLM,59.117729,2018.3,74.660312,8
ADA,59.046829,2018.6,96.557596,7
NEO,58.711770,2018.1,22.795240,12
BTC,57.166259,2014.5,55.063138,1
EOS,56.920330,2018.3,62.976743,9
BTC,56.765287,2016.2,65.173905,1
XLM,55.443370,2018.6,81.572799,8
NEO,55.113370,2018.5,31.732545,11
BTC,55.063138,2014.4,69.785241,1
XMR,54.401605,2018.3,36.938621,10
LTC,54.251722,2018,41.689354,6
EOS,54.062509,2018.1,20.141988,13
BTC,53.558912,2016,33.404042,1
MIOTA,53.262193,2018.3,50.252518,11
MIOTA,52.693501,2018.6,62.770410,9
XEM,52.438680,2018.2,104.416200,10
TRX,51.731796,2018.1,1.362822,14
BTC,51.729288,2015,63.117030,1
MIOTA,50.252518,2018.2,111.074199,11
XLM,49.026422,2018.8,39.988174,6
LTC,48.797601,2018.7,70.046943,6
DASH,47.784265,2018.3,46.134474,12
BTG,46.388020,2018.1,49.899282,15
DASH,46.134474,2018.2,94.918703,12
EOS,45.181284,2018.4,56.920330,6
NANO,44.907738,2018.1,0.316923,16
QTUM,44.795593,2018.1,9.583323,17
ETH,44.044754,2017.4,17.010119,2
LTC,43.915323,2018.8,48.797601,7
BTC,43.095511,2015.1,51.729288,1
XLM,42.191971,2018.9,49.026422,6
XLM,41.716217,2018.4,59.117729,7
LTC,41.689354,2017.9,22.030098,5
ADA,41.036849,2018.7,59.046829,7
