name,value,year,lastValue,rank
BTC,2513.779140,2018,1851.220390,1
BTC,1873.189962,2018.03,1487.252838,1
BTC,1571.198548,2018.05,1201.019329,1
BTC,1487.252838,2018.02,2513.779140,1
BTC,1304.815260,2018.06,1571.198548,1
BTC,1300.520668,2018.08,1132.888325,1
BTC,1254.277800,2018.09,1300.520668,1
BTC,1201.019329,2018.04,1873.189962,1
BTC,1132.888325,2018.07,1304.815260,1
XRP,961.079445,2018,98.678344,2
ETH,891.739621,2018.02,855.529841,2
ETH,855.529841,2018,445.358639,3
ETH,839.256900,2018.03,891.739621,2
BTC,757.341150,2017.09,446.846495,1
ETH,681.599793,2018.05,380.932778,2
BTC,678.882554,2019.03,616.751191,1
BTC,616.751191,2019.02,720.504875,1
ETH,590.808801,2018.06,681.599793,2
ETH,477.477440,2018.07,590.808801,2
BCH,457.898066,2018,241.571529,4
BTC,446.846495,2017.08,411.670152,1
ETH,417.091836,2018.08,477.477440,2
BTC,411.670152,2017.07,407.324918,1
BTC,407.324918,2017.06,236.914437,1
ETH,380.932778,2018.04,839.256900,2
XRP,355.793098,2018.03,345.147300,3
XRP,345.147300,2018.02,961.079445,3
XRP,336.368385,2018.05,195.741573,3
ETH,329.422507,2017.09,206.187469,2
ETH,299.427182,2018.09,417.091836,2
ETH,267.762440,2017.07,206.221623,2
XRP,252.499990,2018.06,336.368385,3
BCH,249.537031,2018.05,113.016218,4
BTC,236.914437,2017.05,179.119158,1
BCH,216.735650,2018.03,201.851478,4
ETH,206.221623,2017.06,70.509417,2
ETH,206.187469,2017.08,267.762440,2
ADA,202.901884,2018,34.314737,5
BTC,202.585432,2017.03,163.316156,1
BCH,201.851478,2018.02,457.898066,4
XRP,195.741573,2018.04,355.793098,3
XRP,190.861693,2018.07,252.499990,3
BCH,186.172249,2018.06,249.537031,4
BTC,179.119158,2017.04,202.585432,1
XRP,169.157301,2018.08,190.861693,3
BTC,164.290248,2017,124.629352,1
BTC,163.316156,2017.02,164.290248,1
ETH,161.500499,2019,120.537705,1
EOS,159.611455,2018.05,45.181284,5
XRP,153.076916,2019,148.254289,2
ETH,141.036984,2019.03,115.607656,2
LTC,139.571972,2018,54.251722,6
XRP,135.810894,2018.09,169.157301,3
BCH,133.626773,2018.07,186.172249,4
EOS,132.058193,2018.06,159.611455,5
XRP,130.563300,2019.03,127.982261,3
XRP,127.982261,2019.02,153.076916,2
BCH,126.903809,2018.08,133.626773,4
LTC,117.868643,2018.03,72.311801,5
XRP,117.196758,2017.06,20.423069,3
ETH,115.607656,2019.02,161.500499,3
BCH,113.016218,2018.04,216.735650,4
BCH,111.914292,2018.09,126.903809,4
MIOTA,111.074199,2018,39.890429,7
BTC,110.661714,2016.07,83.995989,1
XEM,104.416200,2018,22.708980,8
BTC,101.900387,2014.02,97.810739,1
ADA,101.254026,2018.02,202.901884,5
XLM,100.963959,2018,16.664451,9
XRP,99.346623,2017.07,117.196758,3
BTC,97.810739,2014,92.171680,1
ADA,96.557596,2018.05,40.546049,6
BCH,95.353894,2017.09,74.607719,3
DASH,94.918703,2018,60.128864,10
BTC,91.201596,2016.09,86.448643,1
XRP,86.913603,2017.09,66.359563,4
BTC,86.448643,2016.08,110.661714,1
LTC,85.420442,2018.05,66.703292,7
BTC,84.875870,2014.06,57.166259,1
BTC,84.441950,2014.07,84.875870,1
BTC,83.995989,2016.06,68.917914,1
XLM,81.572799,2018.05,41.716217,8
NEO,80.754700,2018.03,78.081900,6
EOS,79.640716,2018.07,132.058193,5
NEO,78.081900,2018.02,58.711770,6
BTC,77.161812,2014.08,84.441950,1
ADA,76.096989,2018.03,101.254026,7
XLM,74.660312,2018.02,100.963959,7
LTC,72.311801,2018.02,139.571972,8
ETH,70.509417,2017.05,44.044754,2
LTC,70.046943,2018.06,85.420442,6
BTC,69.785241,2014.03,101.900387,1
BTC,68.917914,2016.05,64.758571,1
LTC,66.703292,2018.04,117.868643,5
XRP,66.359563,2017.08,99.346623,4
BTC,65.173905,2016,53.558912,1
BTC,64.758571,2016.04,64.753296,1
BTC,64.753296,2016.03,56.765287,1
EOS,63.947102,2018.08,79.640716,5
BTC,63.117030,2014.09,77.161812,1
EOS,62.976743,2018.02,54.062509,9
MIOTA,62.770410,2018.05,28.757854,9
TRX,60.091736,2018.05,23.508266,10
EOS,59.804656,2018.09,63.947102,5
XMR,59.643997,2018,31.325760,11
XLM,59.117729,2018.03,74.660312,8
ADA,59.046829,2018.06,96.557596,7
NEO,58.711770,2018,22.795240,12
BTC,57.166259,2014.05,55.063138,1
EOS,56.920330,2018.03,62.976743,9
BTC,56.765287,2016.02,65.173905,1
XLM,55.443370,2018.06,81.572799,8
NEO,55.113370,2018.05,31.732545,11
BTC,55.063138,2014.04,69.785241,1
XMR,54.401605,2018.03,36.938621,10
EOS,54.062509,2018,20.141988,13
MIOTA,53.262193,2018.03,50.252518,11
MIOTA,52.693501,2018.06,62.770410,9
XEM,52.438680,2018.02,104.416200,10
TRX,51.731796,2018,1.362822,14
MIOTA,50.252518,2018.02,111.074199,11
XLM,49.026422,2018.08,39.988174,6
LTC,48.797601,2018.07,70.046943,6
DASH,47.784265,2018.03,46.134474,12
BTG,46.388020,2018,49.899282,15
DASH,46.134474,2018.02,94.918703,12
EOS,45.181284,2018.04,56.920330,6
NANO,44.907738,2018,0.316923,16
QTUM,44.795593,2018,9.583323,17
ETH,44.044754,2017.04,17.010119,2
LTC,43.915323,2018.08,48.797601,7
BTC,43.095511,2015,51.729288,1
XLM,42.191971,2018.09,49.026422,6
XLM,41.716217,2018.04,59.117729,7
LTC,41.689354,2017.09,22.030098,5
ADA,41.036849,2018.07,59.046829,7
BTC,40.848321,2015.08,32.129622,1
ADA,40.546049,2018.04,76.096989,8
TRX,40.227456,2018.06,60.091736,10
XLM,39.988174,2018.07,55.443370,8
XMR,39.925288,2018.05,28.209506,12
DASH,38.727248,2018.05,24.889064,13
BTC,38.311790,2015.03,32.857973,1
LTC,38.156025,2018.09,43.915323,7
XEM,37.855890,2018.05,20.421990,14
XMR,36.938621,2018.02,59.643997,13
NEO,36.896730,2018.06,55.113370,11
XEM,35.564310,2018.03,52.438680,13
BTC,35.449732,2015.04,38.311790,1
TRX,34.811367,2018.03,26.824671,14
ETC,34.509581,2018,30.189971,18
ADA,34.208436,2018.08,41.036849,8
BTC,33.404042,2015.09,40.848321,1
BTC,33.166830,2015.05,35.449732,1
BTC,32.857973,2015.02,43.095511,1
MIOTA,32.340113,2018.07,52.693501,9
BTC,32.129622,2015.06,33.166830,1
EOS,31.895335,2019.03,22.032592,4
NEO,31.732545,2018.04,80.754700,9
ETC,30.839113,2018.03,22.975018,15
BCH,30.147327,2019,30.101947,3
LTC,29.755004,2019.03,20.738728,5
MIOTA,28.757854,2018.04,53.262193,10
USDT,28.359985,2018.09,24.187357,8
XMR,28.209506,2018.04,54.401605,11
ADA,27.076158,2018.09,34.208436,9
USDT,27.040515,2018.07,24.909196,10
TRX,26.824671,2018.02,51.731796,14
XEM,26.629560,2017.09,19.774710,6
DASH,26.367132,2017.09,13.654196,7
XMR,26.175652,2018.06,39.925288,12
EOS,26.168999,2019,25.822342,4
DASH,26.054142,2018.06,38.727248,13
TRX,25.989440,2018.07,40.227456,11
LSK,25.594522,2018,8.901059,19
LSK,25.196442,2018.02,25.594522,15
USDT,24.909196,2018.06,23.112645,14
DASH,24.889064,2018.04,47.784265,12
MIOTA,24.682646,2018.08,32.340113,9
USDT,24.187357,2018.08,27.040515,10
XEM,23.731650,2018.06,37.855890,15
TRX,23.508266,2018.04,34.811367,13
BCH,23.394320,2019.03,21.435956,6
NEO,23.386740,2018.07,36.896730,12
USDT,23.112645,2018.05,22.874381,15
ETC,22.975018,2018.02,34.509581,16
XRP,22.943476,2017.04,2.240991,3
USDT,22.874381,2018.04,22.165422,14
XLM,22.867187,2019,30.704868,5
XMR,22.745057,2018.07,26.175652,13
QTUM,22.349429,2018.02,44.795593,17
USDT,22.165422,2018.03,21.966256,16
EOS,22.032592,2019.02,26.168999,4
LTC,22.030098,2017.08,21.537767,5
NANO,22.000758,2018.02,44.907738,18
ETC,21.993174,2018.05,14.257891,16
USDT,21.966256,2018.02,13.747935,19
NANO,21.579694,2018.03,22.000758,17
LTC,21.537767,2017.07,14.873663,4
BCH,21.435956,2019.02,30.147327,5
XVG,20.900707,2018,0.880408,21
LTC,20.738728,2019.02,20.008597,6
TRX,20.736034,2018.08,25.989440,11
OMG,20.710046,2018,9.501141,22
BTS,20.660815,2018,3.573106,23
XEM,20.505960,2017.06,4.664619,4
USDT,20.465578,2019.03,20.263112,7
XRP,20.423069,2017.05,22.943476,3
XEM,20.421990,2018.04,35.564310,15
DASH,20.399783,2018.07,26.054142,14
USDT,20.263112,2019.02,19.084461,7
ICX,20.219253,2018.02,24.507315,20
LTC,20.008597,2019,20.027057,6
XMR,19.974376,2018.08,22.745057,12
MIOTA,19.812269,2018.09,24.682646,10
QTUM,19.800555,2018.05,12.737213,17
XEM,19.774710,2017.08,14.337990,6
PPT,19.742129,2018.02,16.532178,21
XMR,19.728474,2018.09,19.974376,11
LSK,19.671814,2018.03,25.196442,18
MIOTA,19.332939,2017.09,7.952681,8
QTUM,19.277190,2018.03,22.349429,19
ETC,19.103815,2017.09,13.903492,9
USDT,19.084461,2019,18.533989,7
OMG,18.893893,2018.03,13.522679,20
BTG,18.825028,2018.03,18.518997,21
XMR,18.754458,2017.09,6.490387,10
NEO,18.545865,2018.08,23.386740,13
BTG,18.518997,2018.02,46.388020,22
XEM,18.389610,2018.07,23.731650,15
ARDR,18.372300,2018,4.307076,24
DASH,17.620716,2018.09,17.454996,12
OMG,17.595197,2018.05,8.931438,18
DASH,17.454996,2018.08,20.399783,14
TRX,17.408040,2019.02,13.475099,8
ZEC,17.342054,2018,9.056361,25
ETC,17.095477,2018.07,16.137627,16
ETH,17.010119,2017.03,9.577318,2
ICX,16.939552,2018.05,8.207507,19
TRX,16.812844,2018.09,20.736034,13
BNB,16.757169,2019.03,8.902380,8
BNB,16.740919,2018.06,16.432438,16
ETC,16.683726,2017.07,16.032864,5
BSV,16.646478,2019,17.542852,8
BNB,16.616500,2018.07,16.740919,17
PPT,16.532178,2018,5.200753,26
STEEM,16.516918,2018,2.956856,27
BNB,16.432438,2018.05,14.673028,20
XLM,16.226769,2019.03,15.926325,9
ETC,16.137627,2018.06,21.993174,17
ETC,16.032864,2017.06,6.008391,5
XLM,15.926325,2019.02,22.867187,9
STRAT,15.868512,2018,5.830437,28
NEO,15.860900,2017.09,4.054325,11
ETC,15.513308,2018.08,17.095477,15
TRX,15.295037,2019.03,17.408040,10
LSK,14.972738,2018.05,8.098167,21
LTC,14.873663,2017.06,8.092547,6
BNB,14.673028,2018.04,10.123983,16
XEM,14.337990,2017.07,20.505960,6
ICX,14.331394,2018.03,20.219253,22
NEO,14.290770,2018.09,18.545865,14
ETC,14.257891,2018.04,30.839113,17
ETC,13.903492,2017.08,16.683726,7
ETC,13.894162,2018.09,15.513308,15
XEM,13.809240,2018.08,18.389610,16
USDT,13.747935,2018,8.137357,29
DASH,13.654196,2017.08,12.835548,8
BNB,13.540715,2018.08,16.616500,17
OMG,13.522679,2018.02,20.710046,23
TRX,13.475099,2019,9.878571,9
WAVES,13.349800,2018,6.111300,30
ZEC,13.166843,2018.03,12.251282,23
QTUM,13.045747,2018.06,19.800555,18
BTG,12.875011,2018.05,7.264775,22
DASH,12.835548,2017.07,10.655829,7
QTUM,12.737213,2018.04,19.277190,18
ZEC,12.251282,2018.02,17.342054,24
XVG,12.129543,2018.05,7.071567,23
BSV,11.809994,2019.03,11.571977,11
OMG,11.788670,2018.06,17.595197,19
ADA,11.734202,2019,10.804292,10
BCN,11.709553,2018,3.499831,31
BCN,11.691922,2018.06,10.138297,20
BSV,11.571977,2019.02,16.646478,10
NANO,11.389970,2018.05,7.140389,24
ZEC,11.240675,2018.05,7.012553,25
HC,11.132401,2018,7.461588,32
ADA,11.106757,2019.03,10.193867,12
ETH,11.078237,2016.06,8.094922,2
SNT,11.012886,2018,2.613028,33
MIOTA,10.970942,2019,8.236514,11
KMD,10.831845,2018,2.882739,34
AE,10.816204,2018.05,3.437029,26
BNB,10.792342,2018.09,13.540715,16
STEEM,10.783563,2018.02,16.516918,25
ICX,10.781528,2018.06,16.939552,21
DASH,10.655829,2017.06,6.266482,7
MIOTA,10.624727,2017.07,16.406316,8
OMG,10.615929,2017.09,1.355418,12
STEEM,10.304256,2018.05,4.342265,27
DOGE,10.297974,2018,2.410245,35
ADA,10.193867,2019.02,11.734202,11
ZEC,10.158348,2018.06,11.240675,22
BCN,10.138297,2018.05,4.024122,28
XEM,10.128510,2018.09,13.809240,17
ETH,10.125835,2016.09,7.258096,2
BNB,10.123983,2018.03,9.557118,24
LSK,9.983690,2018.06,14.972738,23
ETH,9.897517,2016.07,11.078237,2
VET,9.879316,2018.09,8.488401,18
BTS,9.876572,2018.05,3.859885,29
DGD,9.865880,2018.03,9.248580,25
ONT,9.676943,2018.06,9.665526,24
QTUM,9.673050,2017.09,3.795181,13
ONT,9.665526,2018.05,2.320194,30
SC,9.645493,2018,2.128674,36
BTM,9.618868,2018.05,4.886163,31
ETH,9.577318,2017.02,7.333317,2
BNB,9.557118,2018.02,8.750630,26
SC,9.549148,2018.05,3.505695,32
DGD,9.248580,2018.02,3.504400,27
STRAT,9.214076,2018.02,15.868512,28
ETH,9.128614,2016.04,6.557488,2
GNT,9.078773,2018,2.613738,37
ZIL,9.054528,2018.05,2.955025,34
OMG,8.931438,2018.04,18.893893,19
BNB,8.902380,2019.02,8.094664,12
PPT,8.879893,2018.05,4.390676,35
SC,8.811954,2018.02,9.645493,29
XVG,8.790695,2018.03,7.884334,26
ZIL,8.767489,2018.06,9.054528,25
BNB,8.750630,2018,2.063610,38
REP,8.741887,2018,3.225112,39
XMR,8.721879,2019,9.820061,12
STRAT,8.543373,2017.06,0.798829,8
OMG,8.541033,2018.07,11.788670,18
BCD,8.515045,2018.05,3.271611,36
XTZ,8.473925,2018.09,10.073809,19
AE,8.457431,2018.06,10.816204,26
BCN,8.418627,2018.02,11.709553,30
XMR,8.411856,2019.03,7.274184,13
ZEC,8.405774,2018.08,7.857831,19
BTS,8.251690,2018.02,20.660815,31
ICX,8.207507,2018.04,14.331394,20
MIOTA,8.186830,2019.03,7.177162,14
QTUM,8.140582,2018.07,13.045747,19
LSK,8.098167,2018.04,19.671814,21
ETH,8.094922,2016.05,9.128614,2
BNB,8.094664,2019,6.867509,13
LTC,8.092547,2017.05,3.907955,4
ONT,8.034779,2018.07,9.676943,20
BCN,7.966582,2018.03,8.418627,27
MIOTA,7.952681,2017.08,10.624727,9
STRAT,7.943040,2018.03,9.214076,28
XVG,7.884334,2018.02,20.900707,32
ZEC,7.857831,2018.07,10.158348,21
PPT,7.820320,2018.03,19.742129,29
OMG,7.785878,2018.08,8.541033,20
BTG,7.728341,2018.06,12.875011,27
ARK,7.712901,2018,3.574406,40
VERI,7.689131,2018,2.021552,41
XRP,7.533403,2015,4.063339,2
STRAT,7.526776,2018.05,3.612438,37
LSK,7.504789,2017.09,2.287574,15
WAVES,7.464370,2018.05,3.757790,38
ETH,7.333317,2017,6.715873,2
DCR,7.321957,2018.06,5.821994,28
XMR,7.274184,2019.02,8.721879,13
BTG,7.264775,2018.04,18.825028,22
ETH,7.258096,2016.08,9.897517,2
DASH,7.215720,2019.03,5.852012,15
DASH,7.179070,2019,7.893241,14
MIOTA,7.177162,2019.02,10.970942,14
NANO,7.140389,2018.04,21.579694,23
