name,value,year,lastValue,rank
BTC,97.810739,2014.01,92.171680,1
BTC,101.900387,2014.02,97.810739,1
BTC,69.785241,2014.03,101.900387,1
BTC,55.063138,2014.04,69.785241,1
BTC,57.166259,2014.05,55.063138,1
BTC,84.875870,2014.06,57.166259,1
BTC,84.441950,2014.07,84.875870,1
BTC,77.161812,2014.08,84.441950,1
BTC,63.117030,2014.09,77.161812,1
BTC,51.729288,2015,63.117030,1
BTC,43.095511,2015.01,51.729288,1
BTC,32.857973,2015.02,43.095511,1
BTC,38.311790,2015.03,32.857973,1
BTC,35.449732,2015.04,38.311790,1
BTC,33.166830,2015.05,35.449732,1
BTC,32.129622,2015.06,33.166830,1
BTC,40.848321,2015.08,32.129622,1
BTC,33.404042,2015.09,40.848321,1
BTC,53.558912,2016,33.404042,1
BTC,65.173905,2016.01,53.558912,1
BTC,56.765287,2016.02,65.173905,1
BTC,64.753296,2016.03,56.765287,1
BTC,64.758571,2016.04,64.753296,1
BTC,68.917914,2016.05,64.758571,1
BTC,83.995989,2016.06,68.917914,1
BTC,110.661714,2016.07,83.995989,1
BTC,86.448643,2016.08,110.661714,1
BTC,91.201596,2016.09,86.448643,1
BTC,124.629352,2017,91.201596,1
BTC,164.290248,2017.01,124.629352,1
BTC,163.316156,2017.02,164.290248,1
BTC,202.585432,2017.03,163.316156,1
BTC,179.119158,2017.04,202.585432,1
BTC,236.914437,2017.05,179.119158,1
BTC,407.324918,2017.06,236.914437,1
BTC,411.670152,2017.07,407.324918,1
BTC,446.846495,2017.08,411.670152,1
BTC,757.341150,2017.09,446.846495,1
BTC,1851.220390,2018,757.341150,1
BTC,2513.779140,2018.01,1851.220390,1
BTC,1487.252838,2018.02,2513.779140,1
BTC,1873.189962,2018.03,1487.252838,1
BTC,1201.019329,2018.04,1873.189962,1
BTC,1571.198548,2018.05,1201.019329,1
BTC,1304.815260,2018.06,1571.198548,1
BTC,1132.888325,2018.07,1304.815260,1
BTC,1300.520668,2018.08,1132.888325,1
BTC,1254.277800,2018.09,1300.520668,1
BTC,616.751191,2019.02,720.504875,1
BTC,678.882554,2019.03,616.751191,1
ETH,0.943895,2015.09,1.666106,4
ETH,0.617308,2016,0.943895,4
ETH,0.711767,2016.01,0.617308,4
ETH,1.872009,2016.02,0.711767,3
ETH,6.557488,2016.03,1.872009,2
ETH,9.128614,2016.04,6.557488,2
ETH,8.094922,2016.05,9.128614,2
ETH,11.078237,2016.06,8.094922,2
ETH,9.897517,2016.07,11.078237,2
ETH,7.258096,2016.08,9.897517,2
ETH,10.125835,2016.09,7.258096,2
ETH,6.715873,2017,10.125835,2
ETH,7.333317,2017.01,6.715873,2
ETH,9.577318,2017.02,7.333317,2
ETH,17.010119,2017.03,9.577318,2
ETH,44.044754,2017.04,17.010119,2
ETH,70.509417,2017.05,44.044754,2
ETH,206.221623,2017.06,70.509417,2
ETH,267.762440,2017.07,206.221623,2
ETH,206.187469,2017.08,267.762440,2
ETH,329.422507,2017.09,206.187469,2
ETH,445.358639,2018,329.422507,3
ETH,855.529841,2018.01,445.358639,3
ETH,891.739621,2018.02,855.529841,2
ETH,839.256900,2018.03,891.739621,2
ETH,380.932778,2018.04,839.256900,2
ETH,681.599793,2018.05,380.932778,2
ETH,590.808801,2018.06,681.599793,2
ETH,477.477440,2018.07,590.808801,2
ETH,417.091836,2018.08,477.477440,2
ETH,299.427182,2018.09,417.091836,2
ETH,120.537705,2019,299.427182,1
ETH,161.500499,2019.01,120.537705,1
ETH,115.607656,2019.02,161.500499,3
ETH,141.036984,2019.03,115.607656,2
XRP,2.245736,2014.01,2.146808,3
XRP,1.685553,2014.02,2.245736,3
XRP,1.058800,2014.03,1.685553,3
XRP,0.619311,2014.04,1.058800,3
XRP,0.415519,2014.05,0.619311,3
XRP,0.339214,2014.06,0.415519,5
XRP,0.272349,2014.07,0.339214,5
XRP,0.436906,2014.08,0.272349,4
XRP,1.345435,2014.09,0.436906,3
XRP,4.063339,2015,1.345435,2
XRP,7.533403,2015.01,4.063339,2
XRP,4.234734,2015.02,7.533403,2
XRP,3.890323,2015.03,4.234734,2
XRP,2.522553,2015.04,3.890323,2
XRP,2.564529,2015.05,2.522553,2
XRP,2.546491,2015.06,2.564529,2
XRP,3.521683,2015.07,2.546491,1
XRP,2.626067,2015.08,3.521683,2
XRP,2.501634,2015.09,2.626067,2
XRP,1.399497,2016,2.501634,2
XRP,2.033952,2016.01,1.399497,2
XRP,2.295809,2016.02,2.033952,2
XRP,2.737556,2016.03,2.295809,3
XRP,2.583438,2016.04,2.737556,3
XRP,2.341121,2016.05,2.583438,3
XRP,2.010392,2016.06,2.341121,4
XRP,2.367915,2016.07,2.010392,3
XRP,2.022664,2016.08,2.367915,5
XRP,2.108382,2016.09,2.022664,3
XRP,2.396946,2017,2.108382,3
XRP,2.293127,2017.01,2.396946,3
XRP,2.384296,2017.02,2.293127,3
XRP,2.240991,2017.03,2.384296,4
XRP,22.943476,2017.04,2.240991,3
XRP,20.423069,2017.05,22.943476,3
XRP,117.196758,2017.06,20.423069,3
XRP,99.346623,2017.07,117.196758,3
XRP,66.359563,2017.08,99.346623,4
XRP,86.913603,2017.09,66.359563,4
XRP,98.678344,2018,86.913603,2
XRP,961.079445,2018.01,98.678344,2
XRP,345.147300,2018.02,961.079445,3
XRP,355.793098,2018.03,345.147300,3
XRP,195.741573,2018.04,355.793098,3
XRP,336.368385,2018.05,195.741573,3
XRP,252.499990,2018.06,336.368385,3
XRP,190.861693,2018.07,252.499990,3
XRP,169.157301,2018.08,190.861693,3
XRP,135.810894,2018.09,169.157301,3
XRP,148.254289,2019,135.810894,2
XRP,153.076916,2019.01,148.254289,2
XRP,127.982261,2019.02,153.076916,2
XRP,130.563300,2019.03,127.982261,3
LTC,6.311355,2014.01,5.952642,2
LTC,5.684397,2014.02,6.311355,2
LTC,3.338120,2014.03,5.684397,2
LTC,3.063581,2014.04,3.338120,2
LTC,2.941931,2014.05,3.063581,2
LTC,3.285349,2014.06,2.941931,2
LTC,2.436067,2014.07,3.285349,2
LTC,2.346974,2014.08,2.436067,2
LTC,1.526701,2014.09,2.346974,2
LTC,1.247324,2015,1.526701,3
LTC,0.940487,2015.01,1.247324,3
LTC,0.677846,2015.02,0.940487,3
LTC,0.714924,2015.03,0.677846,3
LTC,0.634514,2015.04,0.714924,3
LTC,0.549885,2015.05,0.634514,3
LTC,0.660828,2015.06,0.549885,3
LTC,1.644030,2015.07,0.660828,2
LTC,1.726100,2015.08,1.644030,3
LTC,1.177204,2015.09,1.726100,3
LTC,1.451490,2016,1.177204,3
LTC,1.536584,2016.01,1.451490,3
LTC,1.363315,2016.02,1.536584,4
LTC,1.505505,2016.03,1.363315,4
LTC,1.474083,2016.04,1.505505,4
LTC,1.678733,2016.05,1.474083,4
LTC,2.171239,2016.06,1.678733,3
LTC,2.133778,2016.07,2.171239,4
LTC,1.708353,2016.08,2.133778,6
LTC,1.812331,2016.09,1.708353,4
LTC,1.922218,2017,1.812331,4
LTC,2.285364,2017.01,1.922218,4
LTC,2.027112,2017.02,2.285364,4
LTC,1.962907,2017.03,2.027112,5
LTC,3.907955,2017.04,1.962907,5
LTC,8.092547,2017.05,3.907955,4
LTC,14.873663,2017.06,8.092547,6
LTC,21.537767,2017.07,14.873663,4
LTC,22.030098,2017.08,21.537767,5
LTC,41.689354,2017.09,22.030098,5
LTC,54.251722,2018,41.689354,6
LTC,139.571972,2018.01,54.251722,6
LTC,72.311801,2018.02,139.571972,8
LTC,117.868643,2018.03,72.311801,5
LTC,66.703292,2018.04,117.868643,5
LTC,85.420442,2018.05,66.703292,7
LTC,70.046943,2018.06,85.420442,6
LTC,48.797601,2018.07,70.046943,6
LTC,43.915323,2018.08,48.797601,7
LTC,38.156025,2018.09,43.915323,7
LTC,20.027057,2019,38.156025,6
LTC,20.008597,2019.01,20.027057,6
LTC,20.738728,2019.02,20.008597,6
LTC,29.755004,2019.03,20.738728,5
EOS,3.985235,2017.09,4.581174,19
EOS,20.141988,2018,3.985235,13
EOS,54.062509,2018.01,20.141988,13
EOS,62.976743,2018.02,54.062509,9
EOS,56.920330,2018.03,62.976743,9
EOS,45.181284,2018.04,56.920330,6
EOS,159.611455,2018.05,45.181284,5
EOS,132.058193,2018.06,159.611455,5
EOS,79.640716,2018.07,132.058193,5
EOS,63.947102,2018.08,79.640716,5
EOS,59.804656,2018.09,63.947102,5
EOS,25.822342,2019,59.804656,4
EOS,26.168999,2019.01,25.822342,4
EOS,22.032592,2019.02,26.168999,4
EOS,31.895335,2019.03,22.032592,4
BCH,95.353894,2017.09,74.607719,3
BCH,241.571529,2018,95.353894,4
BCH,457.898066,2018.01,241.571529,4
BCH,201.851478,2018.02,457.898066,4
BCH,216.735650,2018.03,201.851478,4
BCH,113.016218,2018.04,216.735650,4
BCH,249.537031,2018.05,113.016218,4
BCH,186.172249,2018.06,249.537031,4
BCH,133.626773,2018.07,186.172249,4
BCH,126.903809,2018.08,133.626773,4
BCH,111.914292,2018.09,126.903809,4
BCH,30.101947,2019,111.914292,3
BCH,30.147327,2019.01,30.101947,3
BCH,21.435956,2019.02,30.147327,5
BCH,23.394320,2019.03,21.435956,6
BNB,0.100452,2017.08,0.105870,59
BNB,1.992680,2017.09,0.100452,36
BNB,2.063610,2018,1.992680,38
BNB,8.750630,2018.01,2.063610,38
BNB,9.557118,2018.02,8.750630,26
BNB,10.123983,2018.03,9.557118,24
BNB,14.673028,2018.04,10.123983,16
BNB,16.432438,2018.05,14.673028,20
BNB,16.740919,2018.06,16.432438,16
BNB,16.616500,2018.07,16.740919,17
BNB,13.540715,2018.08,16.616500,17
BNB,10.792342,2018.09,13.540715,16
BNB,6.867509,2019,10.792342,13
BNB,8.094664,2019.01,6.867509,13
BNB,8.902380,2019.02,8.094664,12
BNB,16.757169,2019.03,8.902380,8
XLM,0.020856,2014.09,0.007677,12
XLM,0.085350,2015,0.020856,7
XLM,0.195017,2015.01,0.085350,7
XLM,0.150156,2015.02,0.195017,5
XLM,0.108660,2015.03,0.150156,9
XLM,0.114485,2015.04,0.108660,7
XLM,0.130084,2015.05,0.114485,5
XLM,0.155571,2015.06,0.130084,6
XLM,0.164512,2015.07,0.155571,5
XLM,0.131821,2015.08,0.164512,7
XLM,0.117203,2015.09,0.131821,7
XLM,0.085487,2016,0.117203,8
XLM,0.084231,2016.01,0.085487,8
XLM,0.086879,2016.02,0.084231,7
XLM,0.091121,2016.03,0.086879,10
XLM,0.114579,2016.04,0.091121,13
XLM,0.102471,2016.05,0.114579,11
XLM,0.082957,2016.06,0.102471,15
XLM,0.111935,2016.07,0.082957,18
XLM,0.098145,2016.08,0.111935,18
XLM,0.106561,2016.09,0.098145,18
XLM,0.104739,2017,0.106561,17
XLM,0.171421,2017.01,0.104739,17
XLM,0.167485,2017.02,0.171421,20
XLM,0.124839,2017.03,0.167485,20
XLM,0.294982,2017.04,0.124839,21
XLM,0.450393,2017.05,0.294982,25
XLM,3.887744,2017.06,0.450393,13
XLM,2.666263,2017.07,3.887744,23
XLM,1.995858,2017.08,2.666263,26
XLM,3.456207,2017.09,1.995858,24
XLM,16.664451,2018,3.456207,9
XLM,100.963959,2018.01,16.664451,9
XLM,74.660312,2018.02,100.963959,7
XLM,59.117729,2018.03,74.660312,8
XLM,41.716217,2018.04,59.117729,7
XLM,81.572799,2018.05,41.716217,8
XLM,55.443370,2018.06,81.572799,8
XLM,39.988174,2018.07,55.443370,8
XLM,49.026422,2018.08,39.988174,6
XLM,42.191971,2018.09,49.026422,6
XLM,30.704868,2019,42.191971,5
XLM,22.867187,2019.01,30.704868,5
XLM,15.926325,2019.02,22.867187,9
XLM,16.226769,2019.03,15.926325,9
USDT,0.002516,2015.04,0.003047,16
USDT,0.002516,2015.05,0.002516,16
USDT,0.004516,2015.06,0.002516,15
USDT,0.004516,2015.07,0.004516,14
USDT,0.004516,2015.08,0.004516,15
USDT,0.004516,2015.09,0.004516,16
USDT,0.009516,2016,0.004516,16
USDT,0.009516,2016.01,0.009516,16
USDT,0.014516,2016.02,0.009516,16
USDT,0.014515,2016.03,0.014516,18
USDT,0.014516,2016.04,0.014515,21
USDT,0.019516,2016.05,0.014516,18
USDT,0.029516,2016.06,0.019516,21
USDT,0.059516,2016.07,0.029516,20
USDT,0.069516,2016.08,0.059516,21
USDT,0.069516,2016.09,0.069516,21
USDT,0.069516,2017,0.069516,22
USDT,0.099517,2017.01,0.069516,22
USDT,0.249514,2017.02,0.099517,14
USDT,0.249510,2017.03,0.249514,13
USDT,0.550031,2017.04,0.249510,13
USDT,0.588114,2017.05,0.550031,21
USDT,1.075009,2017.06,0.588114,29
USDT,2.244374,2017.07,1.075009,24
USDT,3.199581,2017.08,2.244374,19
USDT,3.501490,2017.09,3.199581,23
USDT,8.137357,2018,3.501490,29
USDT,13.747935,2018.01,8.137357,29
USDT,21.966256,2018.02,13.747935,19
USDT,22.165422,2018.03,21.966256,16
USDT,22.874381,2018.04,22.165422,14
USDT,23.112645,2018.05,22.874381,15
USDT,24.909196,2018.06,23.112645,14
USDT,27.040515,2018.07,24.909196,10
USDT,24.187357,2018.08,27.040515,10
USDT,28.359985,2018.09,24.187357,8
USDT,18.533989,2019,28.359985,7
USDT,19.084461,2019.01,18.533989,7
USDT,20.263112,2019.02,19.084461,7
USDT,20.465578,2019.03,20.263112,7
TRX,51.731796,2018.01,1.362822,14
TRX,26.824671,2018.02,51.731796,14
TRX,34.811367,2018.03,26.824671,14
TRX,23.508266,2018.04,34.811367,13
TRX,60.091736,2018.05,23.508266,10
